Id,Price
9942,306591.44896404154
1001,301276.65410686884
6010,251787.36105451442
7766,139712.97590423858
10266,185382.73438092915
3139,404808.8932384173
4759,201527.08102601758
6760,234360.37539885414
5682,240859.82428913141
1648,229980.6548479921
10363,172178.54495492295
7551,125839.12970662887
12901,145788.35903383102
7938,265327.28829768
15709,460175.1102092578
9663,174744.41102748775
14868,208754.00569731905
7617,316435.4847510498
5755,436896.7349281987
11519,396398.19309543126
6954,162692.14704999616
7463,435507.4232732086
138,228650.6435452536
1499,228666.09416129588
14579,205009.63470153284
30,168790.27480341855
6991,229215.5000482913
16283,138440.63300356784
15305,380718.79509217845
12736,266675.5223810657
1506,478184.3678529609
4302,128106.42517531251
8170,241359.66563237473
14230,162273.9163068115
14438,254814.15272224564
15974,170931.7662953258
3263,176654.24103663792
11227,170486.87995860996
9355,140467.59904428915
326,143152.37118896045
13155,197741.9317117618
13238,420859.64372191206
2785,356710.09130209667
7047,217767.22273274595
4222,244757.69150698895
14734,120748.44768952584
4224,113147.92532628734
11259,137715.38572350494
6174,123488.93196091737
14057,163940.180497726
5181,169977.53042034575
5926,250218.46829624448
193,209128.65422109448
12528,156012.96888169204
5128,372132.4144157075
13462,233077.41594220977
5845,176955.05246436392
6872,280159.64108618535
8821,230130.17050891626
5106,206765.02214068818
8164,279271.9271560784
5679,243598.84166831753
2985,165120.61609403367
2106,217164.1727006942
12494,340263.60505687265
15150,172522.2446833707
187,199806.84507761657
15095,214541.67046750023
15289,175230.7417010159
497,179290.73027022884
10048,147615.5122802611
15012,112993.1672449416
11229,193257.7591658857
15927,172284.17257813216
12092,129321.35902139066
11174,232515.03624521208
13967,191468.65422847378
6693,201379.6062955201
92,295943.1034230364
13961,123426.14924079391
16220,393014.6072729916
13333,211464.90071263682
7730,172690.78920308378
15250,136120.52901506497
16392,194136.97828004145
14544,182711.2321123006
7261,228764.0124286802
16105,174184.92048405262
2984,147431.72845678314
3162,226612.34392311415
2260,183126.37221150615
7004,242386.16248957705
452,182298.84877236636
7828,333642.5826414414
626,197369.73896483815
4583,282941.25160364184
3725,113016.88272644764
5894,200918.28869890366
3316,198561.85343500043
6887,181142.62239276635
2492,273451.9372075948
9133,206821.90011820185
15655,180947.5484495751
12639,211947.01871266446
3848,127904.21172704356
11820,187975.841024023
15254,204781.02131839548
10750,98221.95540576657
1156,332590.21866896556
2910,179334.19640460145
8591,274676.4555892039
14247,223502.05892801666
1425,142320.44194179293
16660,199498.21071943984
1837,193247.71647031218
6461,175151.48455601584
2580,188762.82333545203
1052,136053.4739898829
577,238400.96194676514
2825,246017.234817379
2746,445802.15879720164
2291,398303.943875326
10962,267994.1557913187
8547,226590.82441942123
10019,162751.62891171957
756,338844.64743136114
1709,369733.0314363165
9076,344632.06357510644
3211,181279.80597435997
2535,145188.6260185574
10943,203357.13499059225
4830,163377.4663591411
9928,143142.458100089
16143,212784.60300499664
16784,253254.4600064927
16434,263889.04067693505
436,171718.43459890623
1226,264095.4901523046
1259,361928.22638860287
15299,146875.74134366243
4343,156746.7639105653
14661,165043.40994754058
1988,188357.18970273022
10173,180613.02619414017
11746,208616.53981162564
8412,173766.05328202798
9281,147658.85443041756
6246,204518.15993545268
5440,180248.90548488087
15301,199353.01762350334
1223,226976.36386694974
2714,369551.7332556622
3077,108536.94746364534
5549,221956.24927256186
16626,320651.0473633107
382,160416.68114971064
5635,86768.13509320692
186,250863.83577451576
4839,123676.66063703243
433,261244.4824668546
7210,149005.29732365877
15243,274887.3234259392
9993,265141.4428493746
7529,121406.02501685776
14506,172306.4538687287
5807,184048.64082081537
2373,259984.34147222326
13618,93105.6629789185
9908,183073.53347005552
5404,205978.09928282571
11023,183074.9327539316
9678,189553.48967595102
6160,274064.2868993625
4181,151498.65513017078
4230,211088.7494113649
13858,135599.01028853588
15871,336032.4398233896
7564,435575.2859161925
14463,387612.26546309935
15115,231253.0169854092
7533,166746.00921266113
9862,183662.95196373743
5708,339558.98534207215
272,210009.21197992016
4612,185474.15724054546
13336,193508.34086093117
13944,180824.1233626271
3517,210844.03512297553
422,347245.18521392497
12769,155243.99621036672
16079,311439.27856664953
4398,260475.56182429544
8250,130876.04836977026
8900,172867.91416376972
10819,212092.78375488974
10551,165214.41773922739
3418,318157.66850233445
3889,164365.4800323507
1186,198900.60691352712
15227,435206.72532458394
13432,489769.85776036687
10654,355743.43351644895
7306,170735.00694931365
16325,241350.03350052488
7510,253700.50943343795
7237,126271.29253731022
11812,346217.7602387069
7823,173887.66811797878
10691,236004.29593643348
12699,71294.28725968988
914,205199.18458516058
12160,223982.8507086001
4600,289247.4315653734
5649,168940.6793176517
4896,190478.9523126652
800,233409.56535780468
10111,186161.2294051698
3690,190390.1133750776
10150,412189.0068811067
8099,144178.53276021394
9526,197147.8316556775
7301,265091.1328888646
655,103649.85276946281
6187,441992.5342365863
839,262320.0843047115
10505,175410.62755877114
3830,121887.70484772263
11301,187084.4565233543
11895,180288.65617594376
3102,123142.61141447736
12351,124635.01102607878
15378,434287.50839423685
9593,263561.5566363303
5302,145145.08072216494
7585,364016.0422222346
6785,153713.41370741135
3611,241908.600028775
15888,150532.1940504962
13152,182987.69101939292
6208,172575.42595996216
13734,147436.72859873716
9212,304527.51845996646
6098,251643.55448531944
12314,225161.27046031583
8848,215546.8571254646
8951,179005.24292612306
13572,174568.65730550603
15907,305470.9663848489
12325,232515.03624521208
14000,328298.6241412783
9515,163252.43698564766
4514,233929.59555474846
11968,396358.19060059043
12452,204387.33646813518
2163,270518.38244375977
14538,180648.8298803623
11324,187535.91613719624
10441,175353.27788744576
1952,172445.53422098342
11680,161777.07365021246
16190,270770.5602073814
7649,166408.82636597048
5839,121589.60552510645
4659,161182.70367399516
2273,348734.8709785484
1829,160720.55354302877
3776,277401.12587117084
6607,144214.75096288204
10395,127641.7902829554
10667,352467.1640526054
10950,221893.26463168336
6339,163995.36764320623
12038,166308.17681345818
16128,180507.8073534588
9406,280176.5477655248
13386,174429.1387402699
13063,196490.76576052353
7319,143292.51372257914
11475,134416.258948015
4109,172683.19750484667
466,164784.63088443977
7169,129580.62020042853
450,177845.4952416291
509,232662.66662894917
14114,216271.61772179286
10865,157741.6325093073
3497,204326.91885721346
9089,213623.99300093635
13675,181984.83830957292
6672,198376.58751710027
5464,185277.37867564877
16267,180124.530585022
6372,414991.97687360004
4499,185630.75667614385
16547,181691.00185394762
11454,407993.77204919304
16645,389028.71677657106
9569,201536.40901543648
3279,251954.72442240512
12042,183559.53085660026
2547,194121.55412461626
16013,248516.43464434572
12929,207557.5191719936
12343,253406.81831988596
10359,207537.7656546537
12543,189690.62909279577
14928,460915.17384326307
11319,177153.06847349193
14724,207867.8599833432
2850,234191.09650708153
10775,332804.7144113734
8462,205407.63701356572
4724,226546.79600733455
6723,179954.2960964074
14180,182834.07503812396
5593,488748.36262359977
9151,452103.97631511296
8697,396024.0950393825
10758,431502.33072758076
4276,231125.41200253484
13655,275254.89210620197
13674,165500.17862666695
10057,130266.99873923032
10732,165668.05187310462
160,185339.22621088327
7451,213067.45597028977
3512,403021.10570092
3925,161129.55065883286
14897,154155.17810131717
15963,212707.2928253918
13805,96325.44303892653
6894,124378.30600618021
14327,175634.53921671808
11838,134875.34415982428
12255,157776.12422017622
6587,178173.04214698085
6923,166815.35967556
8885,175860.71575297252
10486,125799.70493254908
4722,221366.52797370552
14740,217744.55081477837
4754,159645.1887234197
8674,185202.79368320454
13252,191595.87014200434
1905,171582.98509494367
8585,218309.47488001536
11503,180056.95413251664
8979,212765.88381232283
3879,252609.27582047187
5165,175556.00083136302
4200,183327.9367845866
15206,156088.88354440444
927,187339.18362065055
13132,192284.33948301326
8640,263280.55188880477
14157,205762.1375003645
2991,464392.05221781984
15401,241839.84665239978
16356,191657.61957245623
10857,112799.88594047913
5651,173142.51603497277
14405,187651.9727456858
9176,277011.248909582
16326,159869.8402885114
10397,207928.0821603322
14371,149096.08454195035
10577,123501.25481351676
10605,259468.8607842961
8441,185531.83263433192
9546,108883.99176861325
15433,206295.8501508896
14106,182433.90232035075
13791,212832.48742978266
123,243812.19612210657
6786,181931.9655366017
4618,132731.00709896645
6750,167787.66774674665
2188,168932.2627448852
4729,217249.66319362225
11082,144280.85670175674
947,296927.0470882085
1066,169991.6181146066
13916,443112.82766926335
13134,348647.2270210377
15755,163530.05292858873
14683,242337.3046108233
5590,163507.21628743806
11704,268720.3132688452
11544,183767.81456612927
9457,168587.15837973653
336,234903.72938893255
8667,356228.96336119756
9989,375277.98910690256
3786,96900.9730527703
1467,313786.1661354848
15239,257191.7926743072
6380,225626.87792782136
15200,362487.1659955987
10378,274144.0886781819
9867,215861.58826860637
12443,238120.2758720459
15298,343686.9433573557
9136,192627.69390097097
6713,287409.72973172384
15472,215866.813305152
4064,184568.22999693453
13576,226451.5835711144
10634,343298.634038537
13257,120071.86729477353
14535,233657.13306274597
13262,331295.1049029084
13852,130557.98846572371
3238,189705.0769136671
2029,232582.1227974653
1542,258483.74550392837
5796,181651.0518716234
6273,204625.58121603235
8207,93594.4486744353
13913,168889.64545547962
14113,129315.14763051065
11094,169044.63074210196
3598,368907.51374992577
11881,166286.62506928772
4186,320906.04068987345
105,317352.659928653
12712,197968.2673216026
10699,214076.90679720553
1522,122033.88309847386
6406,180289.5912511049
2600,262441.9206802223
12800,180800.65346251757
14794,181227.69704734013
832,155575.3492730201
11005,234804.53543732472
1329,220178.8465405672
9621,124228.83696891519
3543,240345.03019234203
1234,201137.3289568661
14715,208120.0507795964
13218,203858.3972493051
12522,127338.39821101591
15168,207520.41774313553
3344,163198.39977540897
7989,160464.80652458675
13592,274872.46409610345
2349,100543.706276923
87,90652.72514874929
3648,170372.89427863504
15383,197829.54923083447
4245,175763.0799375251
3037,326213.69117634336
4963,246970.9389009533
12513,203556.8357743588
11906,339201.27633470186
6321,245301.60681702304
15889,178527.7529299645
16390,206997.33135913074
11080,242018.85489651453
4201,110224.20224516561
3696,208106.99960676744
15188,326040.65017470485
1475,381548.4288006342
15248,391785.49555107625
5836,194667.70351003762
621,300464.2475839633
15618,123874.29954549077
11070,509771.0375237957
5126,292496.9116679956
3191,254815.27123741969
4786,207629.75664296502
6620,225190.26882378117
9169,184124.41654478238
15908,214501.48002593688
5512,162804.8183245783
16496,198887.51333956563
4052,296393.583120062
1158,191919.20363727465
5860,151709.62659533814
907,174878.9481280446
10880,316546.83829222765
2406,348914.90255765733
16135,212784.59807623882
16655,273093.04270015296
15009,139400.71657701503
9075,157173.9875558093
15211,229889.08044757348
11972,179788.3204032263
7343,173309.2949656022
10693,249551.01434513807
16611,149126.13432497965
11189,124048.20018801164
14873,208403.40947490334
2863,204854.45825358242
1616,124617.54493799817
6932,112600.49314386112
10136,142698.7793040005
430,182148.6405314666
2978,216603.81717099115
9667,193864.3458479773
1215,131014.94797577677
8651,136187.95280480734
11529,181335.3275021438
14115,186900.86333155795
13842,90899.08786266585
12668,195641.72374881696
11298,198403.0668276201
14801,198537.9751135253
12346,268891.35997112957
7741,177226.65837536048
9160,192155.7631826332
4285,213020.25500118185
1738,246241.8783643275
16527,197682.60267443853
11797,100726.16716994284
11537,139423.86916926567
11661,153944.0534874754
16296,279095.9425632723
9835,191533.4580786724
11551,199072.33116271364
7868,483556.92540172243
6828,136236.7091891779
4870,176481.40453517015
14037,189393.24045997695
10255,251961.63670887434
13980,123780.19498613112
12720,170801.0472386944
4391,155561.59484760033
15559,173383.61096229308
11971,294260.29671726475
1294,214750.33156931264
4639,180627.5774723345
10815,228736.75161878995
12270,158613.67944899638
9322,280115.09012771246
14633,203390.22674355868
3733,177138.3218454861
9311,139436.3367050218
14855,323604.2491390673
13819,151148.5638131287
912,330162.7397875215
13565,142554.2449167813
5546,212873.31039339706
14337,236834.04919398925
5902,169345.32448169892
3939,233717.74421098683
12958,159073.99934037458
6810,162876.7468361547
6464,328933.0820589395
15753,266604.75274359895
8295,211523.3601530488
4190,136979.83199190735
13160,202731.1345566183
11609,264471.21285101457
6477,150703.58387504116
7833,174583.67647130543
8088,241949.7328853287
7090,209747.59341726077
4818,211843.60276314899
3010,274556.76528380474
2954,243281.84802100156
16552,182693.07752125151
563,198415.9563228138
13208,276555.04602672067
12886,126036.07024897802
9235,150550.0192209412
2397,252699.05884658333
3059,257995.23904354006
8245,199546.6491883965
11636,226343.66952709245
694,234831.3789093561
7222,179411.23923529685
13986,322673.28424704145
6083,112139.51263277607
9782,173216.82079313192
13060,268144.77456683497
6144,279853.5376512043
15637,198682.51872890152
987,440457.7799417754
10696,261105.55947361462
5319,146875.0523558669
16119,434582.7539081047
8198,162551.90162091528
14721,234818.66626440495
4704,209588.37152409475
8806,286195.56443492987
14764,138358.95545840712
14233,123920.311253394
14252,242371.13095715432
9139,158523.68810365399
9297,220553.1503099858
8288,231065.81106177776
4879,297225.043921109
6384,197643.2476017367
7438,197343.74621020013
116,232548.21544046578
364,179169.03902735485
2690,185539.41750903765
2193,402219.98765676847
1228,183551.63546083483
7607,238323.0438519203
6378,173820.44397644672
16520,206277.90985826758
7737,237515.8109276903
15652,143317.36862166072
15578,168413.84214607524
10823,125786.05560127215
11027,122414.73092036947
7076,181077.28383880193
6451,248585.93419071363
15589,182245.26366917123
9532,174615.45055364977
4148,243381.14431002262
1222,282061.7298931601
8066,185645.7017917946
2227,149357.7623649334
8814,322495.7329442279
7121,174448.82337298337
8265,120774.87722319014
2848,193260.78554168352
7971,173376.78204975819
15812,221482.37330664962
2238,197537.06200628146
11569,210211.71388867992
13631,168626.44147771795
13209,207483.16217382104
5448,197967.69791643164
5974,404125.2964719641
10379,180671.19489325315
13829,173835.34752459603
7552,504004.9118342102
11205,137839.48334018872
12787,171582.12021032948
12773,381275.85139541625
1501,382615.91051899083
3650,197621.37801197785
14850,216642.71869453677
8174,105506.75623687742
5565,191083.4056324718
11832,173327.47715325496
15866,158401.5527443377
8742,93110.75906466968
5271,146028.01559129532
11697,253194.84933603977
13516,179922.2084059624
6408,144745.86637000676
15545,217339.32483443015
11148,123054.46099083098
1585,312604.4934005323
4609,173376.86307960394
3174,383585.33079274284
13784,214927.83700861697
7889,114335.48802100333
9385,295906.7595331174
4058,218381.28995637866
6783,199754.8209492154
14676,138374.35989642062
3284,143847.15775434734
4988,166776.3491097828
13369,171471.59349417753
10107,256567.1470005494
11456,178479.58071164784
5837,413008.6687083287
2637,155118.67289518105
10785,442446.61305562576
109,353104.37044526235
5968,72113.16558509333
976,146166.8369433646
882,130550.10851310546
624,158209.44927338354
11904,339681.80969452404
15314,101791.78928052925
6579,101855.81874741656
9199,172968.6162653398
12611,143378.12334326538
2898,264640.43238764
8461,212129.70540043956
15020,200850.0363939907
5652,155744.7053395217
14262,223374.25776472487
10156,282475.19952173636
4461,190198.61267481348
16666,319476.00094133965
15818,180023.90899050643
4940,219670.34367402035
9403,173591.00620520284
13638,333783.34275306
6918,199036.3176772029
16307,159933.8922984159
4133,136410.48188106966
12316,226705.79655329027
1655,317870.069447381
9398,185576.6561565165
4271,221078.90572036259
7584,266078.0123907025
16502,493722.40895389614
7732,180947.11957662352
14812,220856.70401109106
5083,235720.53575553055
4385,254438.81718282067
4024,174125.95980838247
5925,123937.45079845069
5603,249916.83347338627
9172,230641.7915381848
9485,241086.11293204932
337,158784.96955611912
9767,179226.6244357891
8228,213412.44996938363
14346,161950.0285532284
8946,174752.92636224002
11285,296919.8148131895
10588,324379.0782900648
16737,200139.12550694495
2262,386401.0252218275
12102,213265.29229482898
9851,164335.50808507449
941,249482.79763552724
10571,286070.7275355663
11487,370914.7673285114
12137,414518.5008432509
10549,144614.54683027265
11359,157687.32381592115
7724,163041.39789974748
6877,143712.0880382866
12946,151355.55294778393
10555,326287.1849442483
2733,139676.8517834145
734,194734.27372175912
4572,151101.00199869537
9888,341955.1748331029
5547,241574.88695092103
9473,150476.29603544474
10427,268254.5232000337
12081,230999.14111818257
10888,329173.62105907855
4834,180205.0361642557
7141,147260.39157011823
3282,144900.91227706254
10028,415739.4078623427
13941,156664.88264135658
3897,178521.45296074077
3838,151934.129315922
15315,125988.4006720039
4623,324095.4387937887
1119,190077.1407906181
6031,218341.8791775097
8516,123674.666867614
9415,155629.42911938648
10798,114345.82774704041
13666,123974.86951449288
11068,278779.7861725708
1489,166827.11170921725
9467,334733.21765953227
1946,303593.23607478564
6511,173286.98253871908
306,182911.91179225536
2837,262483.14758922573
9949,163145.5608323912
12571,249631.02171095565
9991,207391.5754089125
10974,190270.58813888358
5102,215509.8718808847
15565,136202.99410666118
8320,209597.34624374594
4205,245331.44446519815
14341,159238.0330686638
12738,361152.03591523314
7959,111664.59686545806
15526,317670.89532328566
9391,196436.69955291736
13904,147257.98686324683
5423,159653.99208284
7852,173323.0826127312
16525,95992.14094731995
3823,100393.03182885163
1858,164622.4936555869
8638,256884.4962325747
5777,175066.85160767322
10277,172659.43523167912
8002,343384.8755490019
11877,204083.93713230902
3964,197516.43031038286
16783,273167.03779102815
9896,187445.28767129057
1733,148906.2909044992
12470,223686.8318660384
12569,236494.779685934
744,163951.7649572688
13608,200711.74290528503
3980,223411.7515708358
13468,166449.79306770134
15482,294855.91130525386
4135,139977.7755601336
8982,260898.66235910033
1928,182856.24167015377
12408,194284.98815891755
2316,87585.42808491166
3340,205695.42957512592
7512,120079.41478430737
10170,258422.6096516152
2558,148764.09932499685
16236,176944.64130094484
9115,100997.42467894731
11183,334368.4316428842
6603,230695.29770965964
8548,393578.75630663405
13883,188920.62819485788
10766,254902.7917053875
9575,276836.6941165381
12048,177586.16631494212
928,212280.2583299137
3068,240774.67001591425
7603,195739.44584093924
12725,163651.52135869797
14089,166880.0500690365
13055,182766.0731290573
16602,181485.59022302096
2797,263365.3084212038
7467,121153.04609866525
651,194071.75345339268
16374,197341.9306057739
16544,169580.73446830985
3098,167516.20841908545
3015,199192.77778465915
13224,193428.6846845972
11299,190918.79038862174
14583,141116.90271055244
4033,136230.54462254283
12076,233845.19458639546
15017,179028.76426092957
13881,267502.5236770916
13000,180015.92635791338
676,197373.67188935392
6331,277193.70999782527
7681,222361.49287712708
1435,252967.251117542
2966,241616.37780387883
5825,293195.40283904155
5422,375337.378571054
1663,168067.45799969533
15561,147776.34965391766
10062,291033.66521139373
6476,191220.17602934048
1957,181542.6129276932
10795,178047.32027224833
16197,117848.2948635356
14421,236403.82728955548
12994,207340.3551335066
3493,188439.82666058
11545,173786.94909334206
6726,150006.74228001205
9513,210181.24792478725
12556,133022.50605926898
9553,166900.41500031023
3734,480957.45356354007
3109,280736.35888952983
16319,205835.49374660393
5959,217121.98601792104
6683,250978.01754023292
9438,180093.94584577982
15857,250289.24678692353
2421,236412.7677186589
11540,254525.13085310775
264,214779.31765709256
16561,243383.09699748654
12288,228319.54303041636
9570,182213.22408423072
5936,180194.35649103706
11390,131653.7762853256
6551,190224.20766070776
3946,219441.97900456775
7746,212250.7507106417
2838,143153.85560363985
2472,205199.18458516058
3520,162827.19840937218
1341,262186.562604483
3910,327770.8415674071
5208,179030.27176092326
12599,174010.18418143134
2475,215001.1853229148
10966,174784.84041159722
5910,257165.4155512547
11910,195730.23867161843
16221,114641.72460785722
10591,159796.20211555847
3744,215054.93380475027
6618,335550.5997002505
8676,456296.3315798438
11193,181590.07981597036
12659,242590.7066510497
14101,181058.50721043014
14483,155516.35047776514
8107,285958.40210669936
10681,173501.915282818
10126,215297.04135319445
4527,240766.10714790056
16537,266390.5454771308
15403,211446.00342897116
11124,357225.7490191237
7468,151502.7520659389
3172,188786.51381411555
15847,181853.95034709503
8211,441632.5851383575
9459,255690.62885307622
5903,239624.79297824923
7232,131576.2700067142
3180,195208.55778940837
7147,359204.9290208401
10105,181008.5287214354
7338,117345.27809164474
2446,224388.6448749103
6466,124470.85718505489
5782,153105.4273317325
6526,112809.29533045314
14982,219179.48207085504
14639,227367.70570875666
16052,212229.05808902334
12587,159175.02361081084
13192,70074.85860912797
9342,261963.53164729106
6052,131094.42839261243
7987,187186.62649028588
12165,276471.7505180654
15151,335136.31421746704
16728,159182.74201746215
12735,175222.1745505668
939,161663.18789696827
10983,167453.6204570363
1385,147971.71413890395
1892,178697.28698894882
8352,159367.04758822007
79,179447.21154898324
7171,180077.39415863453
6194,212712.53942365106
6973,143684.00500990194
13786,169386.52318997897
2578,273553.3472897032
11344,159818.21248185873
14536,243447.33092810956
13518,206592.64165773723
15855,310238.9865869019
4387,306207.0216547311
1596,271356.8013658257
4699,326681.02601461177
4559,401236.89862472116
6613,217743.95614956555
7489,126450.12128143529
2127,276526.4874678381
16668,440808.84690478607
5919,102970.85959178593
7696,146104.70037493866
12287,257867.85557861347
1053,224530.69666479842
7924,183651.15477099165
16365,222724.92936708272
13988,447109.3004580922
7415,227182.73415016066
6661,133882.31539869326
14496,176295.4070030789
15112,141672.9837251095
16444,163567.6106521715
8992,232744.45925333758
11054,354272.9693934297
3570,147489.78209228237
11016,69523.0169048296
10455,146589.1997840009
10478,218990.82785032594
7751,178601.84604180208
7913,433209.8696259271
4883,192042.5777688915
12728,408384.3499722888
11482,193404.87598688793
12561,162493.53142453055
2207,242704.049631158
11946,145217.60416260324
10552,248002.66400721815
14673,138113.72888745283
6914,174910.6855261609
15988,149830.00191732732
3878,198426.01866635453
13937,179000.7084810898
11208,220775.04242650783
3466,115855.27244810779
2799,178559.59130493982
13802,227102.57547918631
15790,129894.66953618871
845,258249.71589033783
13261,210428.49216833393
9986,193987.0695648346
4771,302281.5373985031
11763,315142.2821960367
13249,411027.45053698553
15982,230706.65194418884
5295,146935.28706316615
2828,269179.91210251575
12717,233101.30351105344
14541,149958.31495671405
12898,150490.5487253061
15190,369466.14174379356
13553,249785.3783971364
11589,310577.6768676408
13168,215094.82943651098
14224,178527.73768756204
11844,255080.2178015524
14578,135281.50023862132
6770,252308.02315629704
1003,124360.67982364903
6716,158540.6251259779
6204,375047.9989646722
10213,271131.9399129105
2961,203401.38146961122
14134,178018.01169641485
9134,182543.35453344896
9906,313924.92329971475
12114,182702.96125744618
12706,177119.14106100515
192,223122.168610646
11022,218047.23767304077
14712,302156.4825002864
2659,451208.312195238
7602,205462.52015802113
3009,133387.77803241232
4533,435852.4033079408
5620,178696.52823381496
12312,160879.7214343331
10896,170292.45124826874
7532,190529.2282552562
5696,459083.8946029833
10743,404380.96151122503
16708,161991.8836523323
5430,165572.16976850436
4362,182394.56147402513
15599,172652.50751155085
8197,147944.3938758697
8502,95892.6590820603
554,132444.70634128246
16301,178508.46075040803
6206,411877.17906366574
10523,191855.7768113334
7221,224035.95911713387
5906,188394.08760265686
6724,178492.0307963747
9167,243628.36890157178
10380,232784.31569824513
6209,171737.07931278762
14298,127839.92831691576
6854,179773.20390840087
15218,179247.193516156
5081,183801.6073093996
14572,217411.43902286407
7743,203643.94760465805
11071,245302.5401074743
10673,161878.25087308016
16276,347787.32362013386
2840,183346.33146561572
14414,450429.5475845348
15739,239121.9890530078
4743,176044.84942769268
3156,289652.7262585539
14879,184866.6816139071
758,136352.4866462434
14304,175025.74827408418
1210,349362.66505377175
1137,201794.3667107718
6026,204212.14292110392
841,139983.66465148592
3993,169669.12157131056
16554,323563.5749748514
27,157256.2430367971
13015,204187.15990792523
9428,160729.02855945463
6885,194841.5076637812
2410,173369.0957069844
743,258902.47227324787
9361,325683.3434394914
14016,181192.93066840025
5040,437891.3682053517
14255,159391.14390614853
291,227746.58808880276
3937,192102.9093811826
13374,317045.6984398072
14948,219336.23293829098
37,121622.2120048982
8226,275774.76729396515
9547,142017.10410380914
1000,222721.4384048608
12406,156893.56902089127
8314,232628.65718079903
960,153112.42749159157
31,255569.887855847
5905,132001.82124640467
15833,404069.27428366686
8146,245677.99671151754
16718,156895.94577593138
2231,173206.47094046223
11286,192518.59433788818
8275,146965.61533711434
16706,493850.2916463353
6594,128666.20525606633
15521,332471.59396755113
1131,221530.98161717952
9595,178721.1521596536
8354,186777.63778291107
15777,112310.86189858797
2330,247090.41659567654
13382,182677.8173093856
16721,94215.92011929824
11393,179671.8959283157
7009,212434.0388885476
1474,157149.15685345462
5816,182038.62255153424
16032,256234.98947580904
3422,211305.63017766763
7231,161296.962470861
1565,142408.49269764512
10574,127129.54337284845
1107,173412.33173684147
1458,152037.6083736614
12716,474008.33138228767
14039,148371.31044059843
7099,276088.7230719741
4498,265641.5200561875
16394,113276.55844447324
8760,167802.024273937
5016,132006.0338280612
1097,89402.89539234467
5433,174208.86648530595
7847,206441.03664164792
2903,387821.07362759433
15929,226719.1753246966
9066,459065.0906007902
16152,216526.72263443828
12383,182516.4075718456
7591,253565.34898031387
15435,116129.31244663049
1556,280838.9286464362
10644,223285.13635147666
5333,168390.577822099
4266,195621.86357186054
7946,223894.11797297574
15594,191833.55549181666
12127,212713.15711628806
7697,329820.35181629605
10020,189665.3738455941
8999,241895.47721816844
15708,172199.97549838416
510,220163.65960169717
7239,124150.43768511678
414,404389.7953204101
9095,176282.44434956726
6136,192174.09943165592
12482,255971.4926606237
1254,144846.0221319348
12989,224676.07890451569
2923,386573.1220731652
13845,120291.00639452634
11169,184970.32751012009
3031,456234.2480443998
12704,288060.1334433719
3430,179605.04296800552
4483,122280.81003825553
1438,160143.14927976404
7790,148713.05756011198
10260,180956.71351223323
8340,190977.19780770474
11099,141652.94797810196
4392,163316.86072298625
1551,193807.16711274104
6566,258088.20322120388
12689,179366.71122359514
16117,186156.80793120284
2800,242956.15311219342
7779,247213.1336182471
4546,142222.16327446944
16734,240192.92135261546
2506,140386.86561529702
12457,174294.75618802704
14626,133528.55853960148
9816,171806.31894824337
5055,170373.96252517108
13894,195538.22934235315
2676,189648.78816440253
13860,220979.77861415746
3029,189934.63299707018
5048,241038.8722419608
12857,169785.69494330074
15813,143669.15553962655
9973,178110.61336529802
6664,288854.3274441982
2764,232829.59742435892
10746,122050.49823556242
1068,313990.3720317891
6797,215797.03202122505
384,139496.9638128734
16012,90207.36588319087
10891,291640.478881277
1110,123774.10438785126
10284,356795.9874001739
15508,181449.56975908965
6000,70041.27536131567
15275,212309.14620280307
5312,110821.68658842692
391,154655.18621215422
10154,176990.39113401185
7256,182595.45900792678
7947,166018.98750513972
4097,189483.12553965047
1526,215757.40416283262
16261,303370.32090312964
8470,176348.87723813055
3270,226407.6651434433
11212,253757.4491231592
1261,197457.28696588424
13456,127762.22901612759
3862,204469.78168468588
13241,179723.01044844705
8526,229359.67355227665
5013,261793.97407010928
10205,352905.6066621005
1346,225460.49496416218
12977,229394.74819098017
10073,161419.22180980706
9623,213041.23300107368
10590,200947.5752137065
2773,238620.6025909535
4444,281753.1304497245
442,168931.92023106987
8376,256567.1470005494
13461,218414.90014324777
13229,177897.53006925952
8718,181339.9129713404
12847,182455.50238817968
12117,219413.64328948365
14510,159812.23464401602
9254,295363.5467582862
16290,225835.28439295557
3936,227772.58596314117
12526,178681.6282003446
7302,229265.35864985138
3268,213412.91900831723
13230,255037.97900576796
12695,204724.00952907928
14761,280577.72740928526
15771,237584.0954329244
12598,243627.33149862933
15357,162817.62501830113
9874,104772.80951277487
7582,205147.02582745862
16604,413509.972844055
2023,147412.04880963292
13932,176788.08697244932
13300,91150.78406451359
14040,209216.26619405832
12612,160722.62979886177
14843,323866.86800018395
5242,167391.6644067666
1343,147795.84753844418
14576,182444.7068889607
6257,125812.35695936732
25,180037.7751865652
11043,163233.56939053404
5047,88241.44979720442
16080,257621.4461808822
2161,250888.61403379327
2444,182299.20461491082
5459,274393.37898643094
9033,145418.289458521
11539,243990.33817403953
14256,194771.75484635177
9219,254900.74141591243
13840,196105.95152647828
4848,238687.24755837792
227,160464.21531970412
6238,166453.81719044878
15530,180859.7807645265
594,159210.01601374993
14505,133181.1956050293
11748,189870.99080396316
13771,159884.4511873582
5778,222776.06970866612
9820,96461.86592391976
14066,196843.15908282448
8498,234076.79565991714
